,smi,mp,mw,logp
113580,COC1=CC=C2C(CCC2=C1OC)C1=CNC=N1,157.0,244.294,2.505
247232,CC1=C(C=CC=C1O)C(O)=O,144.0,152.14899999999997,1.3988200000000002
90561,NC(=O)N1C(=O)C(=C(OC(=O)C=CC(=O)OCCCCC2=CC=CC=C2)C2=CC=CS2)C2=CC(F)=C(Cl)C=C12,160.0,569.0100000000002,5.499700000000004
250814,OC(=O)CCCCCNS(=O)(=O)C1=CC2=C(OCCO2)C=C1,88.0,329.37400000000014,1.3811
200063,COC1=C(C=CC=N1)C(=O)NC1CN(C)CCN2C(=O)C=C(N=C12)C1=NC=NC=C1,229.0,407.4340000000001,0.5203999999999998
187683,COC1=CC2=C(C=C1)C1=C(C2=O)C2=CC=CC=C2N=C1Cl,227.5,295.725,4.108200000000002
167286,CN1C=CN=C1C(O)(C1=CN=CN1C)C1=CC=C2N(C)C(=O)C=C(C3=CC(Cl)=CC=C3)C2=C1,130.0,459.9370000000002,3.6101000000000028
12778,CCN(CC)C(=O)ON=C(C(C)=NOC)C(=O)N(C)C,60.0,286.332,0.9313
124394,CCCCNC(=O)NC1=C(C=C(C=C1)N(C)C)C(=O)NCC1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,202.0,541.7400000000004,5.905600000000007
254240,OC(=O)CCC1=NC2=C(OC1=O)C=CC=C2,168.0,219.19600000000003,1.2052
176344,COC(=O)C1=C(OCC2=C(C)OC(=N2)C2=CC=CO2)C=CC(C=O)=C1,121.5,341.3190000000001,3.421120000000002
235766,CCOC1=CC=CC=C1F,-16.7,140.15699999999995,2.2244
78767,COC1=CC=C(CN2C3=C(CCCC3)C(C#N)=C2NC2=CC(=O)CCC2)C=C1,144.0,375.47200000000015,4.344280000000003
180856,OC(C(=O)NC1CN2CCC1CC2)(C1=CC=CS1)C1=CC=CS1,169.0,348.493,2.2559000000000005
101073,CC(C)(C)OC(=O)N1CCC[C@H](O)[C@@H]1C1=CC=C(Cl)C=C1,95.5,311.80899999999997,3.7729000000000026
103217,CC1=C(C=CC=C1)C1=C(OC2=C1C=C(Cl)C=C2)C(O)=O,213.0,286.714,4.759820000000003
144987,CC#CCOC1=CC=C(C=C1)S(=O)(=O)N(C)[C@H]1CCC[C@H]1C(=O)NO,162.0,366.43900000000014,1.3833000000000002
176676,CCOC(=O)CC1=CC=C(C=C1)C1=NC(COC2=C(OC)C=C(COC3=NN(C=C3C=O)C3=CC=CC=C3)C=C2)=C(C)O1,157.5,581.6250000000002,5.920420000000006
233741,CCNC1=CC=C(C=C1)C(O)=O,176.0,165.19199999999995,1.8166
140061,CN1CCN(CC1)C1CCCC1CC1=CC=CC(=C1)C1=CC=CC(N)=N1,218.0,350.51000000000005,3.2894000000000005
38332,OC(=O)CN1C(=S)SC(=CC2=CC=C(C=C2)C(O)=O)C1=O,300.0,323.3510000000001,1.6706
211936,CCOC1=C(CCC(=O)OC)C=CC(OCCCC2=CN(N=C2O)C2=NC=C(C=C2)C(F)(F)F)=C1,147.5,493.4820000000001,4.5076000000000045
181106,C[C@H]1[C@H](O)C=C([C@H](C)[C@H]1O[Si](C)(C)C(C)(C)C)S(=O)(=O)C1=CC=CC=C1,107.55,396.62500000000006,4.381300000000004
8419,O=C1CC2=CC=C(SCC3=CC=CC=C3)C=C2N1,133.0,255.342,3.4735000000000014
236750,CCCCCCCCC(C)=O,14.0,156.269,3.3260000000000023
104803,C=C1CN(C1=O)C1=CC=CC=C1,57.5,159.188,1.5894
18759,NC1=C2N=CN(COCCO)C2=NC=N1,199.75,209.209,-0.6251
45762,COC1=CC(=CC(OC)=C1)N1CCC(CC1)C1=C(N)N=C(N)NC1=O,250.0,345.403,1.3355000000000001
70963,OC(=O)C1=CN(C2=CC(F)=CC=C2)C2=CC(Cl)=CC=C2C1=O,285.0,317.7030000000001,3.4814000000000016
82215,CS(=O)C1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(F)C=C1)C#N,104.5,325.36800000000005,3.287480000000002
168936,CC1=CC=C(C=C1)S(=O)(=O)OC1=C(C)C=C(SC2=C(O)CC(CCC3=CC=C(O)C=C3)(OC2=O)C2CCCCC2)C(=C1)C(C)(C)C,105.0,664.8859999999999,8.834740000000004
79195,CN1CC(CCN2CCN(CC2)C2=CC=C(C=C2)C(C)=O)OC1=O,143.5,331.4160000000001,1.8519
180405,CC(C)C1=CC=C(C=C1)C1C2=C(OC1(C)C)C(C)=C(C)C(NC(=O)OC(C)(C)C)=C2C,119.5,423.59700000000015,7.385160000000007
240054,BrCC(Br)C1=CC(=CC=C1)C(Br)CBr,65.0,449.80600000000004,5.3484000000000025
274795,CCCCC1CC2=CC(=CC=C2C1N=S(=O)=O)C(=O)C=CC1=CC=CC=C1,119.5,381.49700000000007,5.049000000000005
149227,OC1=C(C=CC(OCC#C)=C1)C(=O)C=CC1=CC=CN=C1,116.0,279.295,2.6953000000000005
31529,CC1=CC=C(C)N1C1=CC=CC(=C1)C(O)=O,149.0,215.252,2.7923400000000003
24013,CC1=C(C)N=C(Cl)C(C=CC(O)=O)=C1,154.0,211.64800000000002,2.4496400000000005
147128,CCOC(=O)C1=C(N(C(C)=C1)C1=CC(=CC=C1)S(C)(=O)=O)C1=CC=CC=C1,132.0,383.4690000000001,4.032920000000003
201072,CNC(=O)C1=CC=CC(NC2=NC(=NC3=C2C=CN3)C(=O)C2=CC=C(Cl)C=C2)=C1,300.0,405.84500000000014,3.945500000000002
157007,CC(C)(C)C1=C(O)C=CC(=C1)C(=O)NC1=CC(OCC2=CC(Br)=CN=C2)=CC=C1,108.0,455.3520000000001,5.678500000000004
45948,CCN(CC)CCNC(=O)N1CCCC(C1)S(=O)(=O)C1=CC=C(F)C=C1,137.5,385.50500000000005,2.1151999999999997
18374,ClC1=NSN=C(OC2=CC=CN=C2)C1=O,135.0,241.65900000000002,1.7389999999999999
208460,COC1=C(OC)C=C(C=C1)C1=NN(CC2=CC=C(C=C2)C(=O)NC2CCCC2)C(=O)CC1,147.0,435.52400000000034,3.9029000000000025
85186,CCCCCCCCCCCN1N=CN=C1NC(=O)NC1=C(C=CC=C1C(C)C)C(C)C,147.0,441.6640000000002,7.699700000000008
54472,CC(C)(C)C(=O)NC#N,115.0,126.15899999999999,0.62978
29984,COC(=O)C1=C2CN(C)C(=O)C3=C(C=CS3)N2C=N1,244.5,277.305,1.306
