,smi,mp,mw,logp
241517,CC(C)(C)CC(=O)\C=C1/NC2=CC=CC=C2N/C/1=C\C(=O)CC(C)(C)C,221.0,354.4940000000002,5.302400000000005
95816,FC1=CC2=C(C=C1)C(=NO2)C1CCN(CCCCN2C(=O)C3=CC=CC=C3C2=O)CC1,145.0,421.47200000000015,4.222700000000003
126576,COC1=C(OCC2=C(C)SC(=N2)C2=CC=CC=C2)C=CC(CCCC2OC(=O)NC2=O)=C1,128.5,452.53200000000027,4.663820000000003
244443,CCNC1=CC(=O)OC2=CC=CC=C12,150.0,189.214,2.2248
120443,CCOC1=C(NCC2=C(CC)C=C(Br)C=C2)C(=O)C1=O,220.5,338.2010000000001,2.6183000000000005
110185,COC1=CC=C(C=C1)S(=O)(=O)NC(=O)C1=CN=C(C=C1)C(=O)NCCO,222.0,379.3940000000001,-0.06899999999999984
225931,CCOC(=O)\C=C\C1=NN(C(=C1)C1=CC=C(C)C=C1)C1=CC=C(C=C1)S(N)(=O)=O,169.0,411.4830000000001,3.0714200000000007
209959,COC(=O)CC1CC(CCC2=C(C(=C(N2C(C)C)C(=O)NC2=NC=C(C=C2)C(=O)OC)C2=CC=CC=C2)C2=CC=C(F)C=C2)OC(C)(C)O1,80.5,671.7660000000002,7.381900000000009
196193,CC1CC2=C(O1)C(C)=C(C)C(N1CCN(CC1)C1=CC=C(C)C=C1)=C2C,150.5,350.50600000000003,4.570280000000004
227347,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,110.0,379.5010000000002,2.8907000000000007
49924,NC1=NC2=C(N=CN2[C@]2(CC(C3=CC=C(Cl)C=C3)C3=CC=C(Cl)C=C3)O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,129.0,531.4000000000001,2.2853999999999997
173308,CC1=C(COC2=CN=CC(COC3=CC=CC(CC(O)=O)=C3)=C2)N=C(O1)C1=CC=CC=C1,143.5,430.4600000000001,4.8301200000000035
100743,C[C@H]1C=CC2=C[C@@H](O)C[C@H](OC(=O)C(CC=C)CC=C)[C@@H]2[C@H]1CC[C@@H]1C[C@@H](O)CC(=O)O1,159.5,444.56800000000027,3.6426000000000025
252842,CCSC1=C(C=C(Cl)C=C1)C(O)=O,155.0,216.689,3.1502000000000026
